"test_name","code","root_cause","additional_notes"
"postgreSQL/join.sql","select * from
 int8_tbl x join (int4_tbl x cross join int4_tbl y) j on q1 = y.f1","Spark is raising an exception, but SAS is not raising an exception",""
"postgreSQL/join.sql","select * from
 int8_tbl a left join
 lateral (select *, a.q2 as x from int8_tbl b) ss on a.q2 = ss.q1","Lateral Join error. Lateral join is a known limitation of snowpark-connect",""
"postgreSQL/join.sql","select * from
 int8_tbl a left join
 lateral (select *, coalesce(a.q2, 42) as x from int8_tbl b) ss on a.q2 = ss.q1","Lateral Join error. Lateral join is a known limitation of snowpark-connect. https://docs.google.com/spreadsheets/d/1CHNFtCabGofr8turJs4lsD5Wbl6aFmBsTEi6p9a0tqk/edit?disco=AAABrS4QYmo",""
"postgreSQL/limit.sql","select * from int8_tbl limit (case when random() < 0.5 then bigint(null) end)","Spark is raising an exception, but SAS is not raising an exception",""
"postgreSQL/numeric.sql","select t1.id1, t1.id2, t1.result, t2.expected
 from num_result t1, num_exp_add t2
 where t1.id1 = t2.id1 and t1.id2 = t2.id2
 and t1.result != t2.expected","precision bug in computation / casting",""
"postgreSQL/numeric.sql","select t1.id1, t1.id2, t1.result, round(t2.expected, 10) as expected
 from num_result t1, num_exp_add t2
 where t1.id1 = t2.id1 and t1.id2 = t2.id2
 and t1.result != round(t2.expected, 10)","precision bug in computation / casting",""
"postgreSQL/numeric.sql","select t1.id1, t1.id2, t1.result, t2.expected
 from num_result t1, num_exp_sub t2
 where t1.id1 = t2.id1 and t1.id2 = t2.id2
 and t1.result != t2.expected","precision bug in computation / casting",""
"postgreSQL/numeric.sql","select t1.id1, t1.id2, t1.result, round(t2.expected, 40)
 from num_result t1, num_exp_sub t2
 where t1.id1 = t2.id1 and t1.id2 = t2.id2
 and t1.result != round(t2.expected, 40)","precision bug in computation / casting",""
"postgreSQL/numeric.sql","insert into num_result select id, 0, power(cast('10' as decimal(38, 18)), ln(abs(round(val,200))))
 from num_data
 where val != '0.0'","100039 (22003): Numeric value '200' is out of range. [Compatibility notes: abs - Minor precision errors for decimal type]",""
"postgreSQL/numeric.sql","select t1.id1, t1.result, t2.expected
 from num_result t1, num_exp_power_10_ln t2
 where t1.id1 = t2.id
 and t1.result != t2.expected","100039 (22003): Numeric value '200' is out of range",""
"postgreSQL/numeric.sql","select decimal(double('nan'))","100046 (22003): Number out of representable range: type FIXED[SB16](38,0){nullable}, value 1.23457e+200",""
"postgreSQL/numeric.sql","select decimal(double('infinity'))","100046 (22003): Number out of representable range: type FIXED[SB16](38,0){nullable}, value 1.23457e+200",""
"postgreSQL/numeric.sql","select decimal(double('-infinity'))","100046 (22003): Number out of representable range: type FIXED[SB16](38,0){nullable}, value 1.23457e+200",""
"postgreSQL/numeric.sql","select decimal(float('nan'))","100046 (22003): Number out of representable range: type FIXED[SB16](38,0){nullable}, value 1.23457e+200",""
"postgreSQL/numeric.sql","select decimal(float('infinity'))","100046 (22003): Number out of representable range: type FIXED[SB16](38,0){nullable}, value 1.23457e+200",""
"postgreSQL/numeric.sql","select decimal(float('-infinity'))","100046 (22003): Number out of representable range: type FIXED[SB16](38,0){nullable}, value 1.23457e+200",""
"postgreSQL/numeric.sql","select width_bucket('nan', 3.0, 4.0, 888)","SAS throws NumberFormatException",""
"postgreSQL/numeric.sql","select '' as to_number_9, to_number('.0', '99999999.99999999')","Can't Parse Number format. [Compatibility notes: to_number - - Performance gap caused by using multiple operations\n- If format is not a literal, returned type is DecimalType(38,0) regardless of the format.\n- Minor differences in outputs and exception classes]",""
"postgreSQL/numeric.sql","select '' as to_number_12, to_number('.01-', '99.99s')","Can't Parse Number format. [Compatibility notes: to_number - - Performance gap caused by using multiple operations\n- If format is not a literal, returned type is DecimalType(38,0) regardless of the format.\n- Minor differences in outputs and exception classes]",""
"postgreSQL/numeric.sql","select '' as to_number_16, to_number('123456','999g999')","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: to_number - - Performance gap caused by using multiple operations\n- If format is not a literal, returned type is DecimalType(38,0) regardless of the format.\n- Minor differences in outputs and exception classes]",""
"postgreSQL/select.sql","select foo.* from (select 'xyzzy',1,null) as foo","Null is type as StringType not NullType",""
"postgreSQL/strings.sql","select 'maca' like 'm%aca' escape '%' as `true`","Spark is raising an exception, but SAS is not raising an exception",""
"postgreSQL/strings.sql","select 'maca' not like 'm%aca' escape '%' as `false`","Spark is raising an exception, but SAS is not raising an exception",""
"postgreSQL/strings.sql","select 'ma%a' like 'm%a%%a' escape '%' as `true`","Spark is raising an exception, but SAS is not raising an exception",""
"postgreSQL/strings.sql","select 'ma%a' not like 'm%a%%a' escape '%' as `false`","Spark is raising an exception, but SAS is not raising an exception",""
"postgreSQL/strings.sql","select 'bear' like 'b_ear' escape '_' as `true`","Spark is raising an exception, but SAS is not raising an exception",""
"postgreSQL/strings.sql","select 'bear' not like 'b_ear' escape '_' as `false`","Spark is raising an exception, but SAS is not raising an exception",""
"postgreSQL/strings.sql","select 'be_r' like 'b_e__r' escape '_' as `true`","Spark is raising an exception, but SAS is not raising an exception",""
"postgreSQL/strings.sql","select 'be_r' not like 'b_e__r' escape '_' as `false`","Spark is raising an exception, but SAS is not raising an exception",""
"postgreSQL/text.sql","select i, left('ahoj', i), right('ahoj', i) from range(-5, 6) t(i) order by i","Logical Plan translation gap - UnresolvedTVFAliases",""
"postgreSQL/text.sql","select format_string('hello %s %s', 'world')","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: format_string - Difference in NULL values formatting.]",""
"postgreSQL/text.sql","select format_string('hello %s')","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: format_string - Difference in NULL values formatting.]",""
"postgreSQL/text.sql","select format_string('%1$s %3$s', 1, 2, 3)","UDF throws a 100357 (P0000): Python Interpreter Error. [Compatibility notes: format_string - Difference in NULL values formatting.]",""
"postgreSQL/text.sql","select format_string('%1$s %12$s', 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12)","UDF throws a 100357 (P0000): Python Interpreter Error. [Compatibility notes: format_string - Difference in NULL values formatting.]",""
"postgreSQL/text.sql","select format_string('hello %s %1$s %s', 'world', 'hello again')","UDF throws a 100357 (P0000): Python Interpreter Error. [Compatibility notes: format_string - Difference in NULL values formatting.]",""
"postgreSQL/text.sql","select format_string('>>%1$10s<<', 'hello')","UDF throws a 100357 (P0000): Python Interpreter Error. [Compatibility notes: format_string - Difference in NULL values formatting.]",""
"postgreSQL/timestamp.sql","select '' as `54`, d1 - timestamp '1997-01-02' as diff
 from timestamp_tbl where d1 between '1902-01-01' and '2038-01-01'","Snowflake doesn't support direct substraction between timestamps",""
"postgreSQL/timestamp.sql","select '' as `54`, d1 - timestamp '1997-01-02' as diff
 from timestamp_tbl
 where d1 between timestamp '1902-01-01'
 and timestamp '2038-01-01'","Snowflake doesn't support direct substraction between timestamps",""
"postgreSQL/union.sql","select 1 as two union select 2.2 order by 1","type of union expression takes only schema of left DF, right is ignored. It's fine for most cases, but it's not accurate",""
"postgreSQL/union.sql","select 1 as one union select double(1.0) order by 1","type of union expression takes only schema of left DF, right is ignored. It's fine for most cases, but it's not accurate",""
"postgreSQL/union.sql","select f1 as five from float8_tbl
union
select f1 from float8_tbl
order by 1","type of union expression takes only schema of left DF, right is ignored. It's fine for most cases, but it's not accurate",""
"postgreSQL/union.sql","select f1 as ten from float8_tbl
union all
select f1 from float8_tbl","type of union expression takes only schema of left DF, right is ignored. It's fine for most cases, but it's not accurate",""
"postgreSQL/union.sql","select f1 as nine from float8_tbl
union
select f1 from int4_tbl
order by 1","type of union expression takes only schema of left DF, right is ignored. It's fine for most cases, but it's not accurate",""
"postgreSQL/union.sql","select f1 as ten from float8_tbl
union all
select f1 from int4_tbl","type of union expression takes only schema of left DF, right is ignored. It's fine for most cases, but it's not accurate",""
"postgreSQL/union.sql","select f1 as five from float8_tbl
 where f1 between -1e6 and 1e6
union
select f1 from int4_tbl
 where f1 between 0 and 1000000
order by 1","type of union expression takes only schema of left DF, right is ignored. It's fine for most cases, but it's not accurate",""
"postgreSQL/union.sql","select f1 from float8_tbl intersect select f1 from int4_tbl order by 1","type of union expression takes only schema of left DF, right is ignored. It's fine for most cases, but it's not accurate",""
"postgreSQL/union.sql","select f1 from float8_tbl except select f1 from int4_tbl order by 1","type of union expression takes only schema of left DF, right is ignored. It's fine for most cases, but it's not accurate",""
"postgreSQL/window_part1.sql","select four, ten,
sum(ten) over (partition by four order by ten range between unbounded preceding and current row),
last(ten) over (partition by four order by ten range between unbounded preceding and current row)
from (select distinct ten, four from tenk1) ss","Cumulative window frame unsupported for function LAST_VALUE. [Compatibility notes: sum - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"postgreSQL/window_part1.sql","select sum(unique1) over (rows between current row and unbounded following),
unique1, four
from tenk1 where unique1 < 10","Window frame requires an ORDER BY clause. [Compatibility notes: sum - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"postgreSQL/window_part1.sql","select sum(unique1) over (rows between 2 preceding and 2 following),
unique1, four
from tenk1 where unique1 < 10","Window frame requires an ORDER BY clause. [Compatibility notes: sum - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"postgreSQL/window_part1.sql","select sum(unique1) over (rows between 2 preceding and 1 preceding),
unique1, four
from tenk1 where unique1 < 10","Window frame requires an ORDER BY clause. [Compatibility notes: sum - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"postgreSQL/window_part1.sql","select sum(unique1) over (rows between 1 following and 3 following),
unique1, four
from tenk1 where unique1 < 10","Window frame requires an ORDER BY clause. [Compatibility notes: sum - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"postgreSQL/window_part1.sql","select sum(unique1) over (rows between unbounded preceding and 1 following),
unique1, four
from tenk1 where unique1 < 10","Window frame requires an ORDER BY clause. [Compatibility notes: sum - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"postgreSQL/window_part2.sql","select x.id, last(x.id) over (order by x.id range between current row and 4 following)
from range(9223372036854775804, 9223372036854775807) x","Spark is raising an exception, but SAS is not raising an exception",""
"postgreSQL/window_part2.sql","select x.id, last(x.id) over (order by x.id desc range between current row and 5 following)
from range(-9223372036854775806, -9223372036854775805) x","Spark is raising an exception, but SAS is not raising an exception",""
"postgreSQL/window_part2.sql","select id, f_float4, first(id) over w, last(id) over w
from numerics
window w as (order by f_float4 range between
 1 preceding and 1.1 following)","end or start in window function must be an integer or a Column",""
"postgreSQL/window_part2.sql","select id, f_float4, first(id) over w, last(id) over w
from numerics
window w as (order by f_float4 range between
 'inf' preceding and 'inf' following)","Number format issue",""
"postgreSQL/window_part2.sql","select id, f_float4, first(id) over w, last(id) over w
from numerics
window w as (order by f_float4 range between
 1.1 preceding and 'nan' following)","end or start in window function must be an integer or a Column",""
"postgreSQL/window_part2.sql","select id, f_float8, first(id) over w, last(id) over w
from numerics
window w as (order by f_float8 range between
 1 preceding and 1.1 following)","end or start in window function must be an integer or a Column",""
"postgreSQL/window_part2.sql","select id, f_float8, first(id) over w, last(id) over w
from numerics
window w as (order by f_float8 range between
 'inf' preceding and 'inf' following)","Number format issue",""
"postgreSQL/window_part2.sql","select id, f_float8, first(id) over w, last(id) over w
from numerics
window w as (order by f_float8 range between
 1.1 preceding and 'nan' following)","end or start in window function must be an integer or a Column",""
"postgreSQL/window_part2.sql","select id, f_numeric, first(id) over w, last(id) over w
from numerics
window w as (order by f_numeric range between
 1 preceding and 1.1 following)","end or start in window function must be an integer or a Column",""
"postgreSQL/window_part2.sql","select id, f_numeric, first(id) over w, last(id) over w
from numerics
window w as (order by f_numeric range between
 1 preceding and 1.1 following)","end or start in window function must be an integer or a Column",""
"pred-pushdown.sql","select *
from tbl_a
 left anti join tbl_b on ((tbl_a.c1 = tbl_a.c2) is null or tbl_a.c1 = tbl_a.c2)","Snowflake unsupported subquery type which might be supported",""
"pred-pushdown.sql","select l.c1, l.c2
from tbl_a l
where exists (select 1 from tbl_b r where l.c1 = l.c2) or l.c2 < 2","Snowflake unsupported subquery type which might be supported",""
"query_regex_column.sql","select `(e|f)` from testdata2","Regex support difference",""
"query_regex_column.sql","select t.`(e|f)` from testdata2 t","Regex support difference",""
"query_regex_column.sql","select p.`(key)?+.+`, b, testdata2.`(b)?+.+` from testdata p join testdata2 on p.key = testdata2.a where key < 3","Regex support difference",""
"query_regex_column.sql","select p.`(key)?+.+`, b, testdata2.`(b)?+.+` from testdata p join testdata2 on p.key = testdata2.a where key < 3","Regex support difference",""
"query_regex_column.sql","select sum(a) from testdata3 group by `(a)`","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: sum - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"query_regex_column.sql","select sum(a) from testdata3 group by `(a)?+.+`","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: sum - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"regexp-functions.sql","select regexp_extract('1a 2b 14m', '(\\d+)([a-z]+)')","list index out of range. [Compatibility notes: regexp_extract - 1. Snowflake supports POSIX ERE with some Perl extensions (see https://docs.snowflake.com/en/sql-reference/functions-regexp#general-usage-notes). PySpark uses Java regex.\n2. Snowflake returns an empt...]",""
"regexp-functions.sql","select regexp_count('the fox', '(?i)fox')","100048 (2201B): Invalid regular expression: '(?i)FOX', no argument for repetition operator: ?. [Compatibility notes: regexp_count - Snowflake supports POSIX ERE with some Perl extensions (see https://docs.snowflake.com/en/sql-reference/functions-regexp#general-usage-notes). PySpark uses Java regex.]",""
"regexp-functions.sql","select regexp_count('passwd7 plain a1234 a1234', '(?=[^ ]*[a-z])(?=[^ ]*[0-9])[^ ]+')","100048 (2201B): Invalid regular expression: '(?=[^ ]*[a-z])(?=[^ ]*[0-9])[^ ]+', no argument for repetition operator: ?. [Compatibility notes: regexp_count - Snowflake supports POSIX ERE with some Perl extensions (see https://docs.snowflake.com/en/sql-reference/functions-regexp#general-usage-notes). PySpark uses Java regex.]",""
"regexp-functions.sql","select regexp_instr('abc', '(?-i)b')","100048 (2201B): Invalid regular expression: '(?-i)b', no argument for repetition operator: ?. [Compatibility notes: regexp_instr - Snowflake supports POSIX ERE with some Perl extensions (see https://docs.snowflake.com/en/sql-reference/functions-regexp#general-usage-notes). PySpark uses Java regex.]",""
"show-tables.sql","alter table show_t1 add partition (c='us', d=1)","Sparl SQL Translation: Unimplemented relation: AddPartitions",""
"show-tables.sql","show table extended like 'show_t*' partition(c='us', d=1)","Spark is raising an exception, but SAS is not raising an exception",""
"show-tables.sql","show table extended like 'show_t1' partition(c='us')","Spark is raising an exception, but SAS is not raising an exception",""
"show-tables.sql","show table extended like 'show_t1' partition(a='us', d=1)","Spark is raising an exception, but SAS is not raising an exception",""
"show-tables.sql","show table extended like 'show_t1' partition(c='ch', d=1)","Spark is raising an exception, but SAS is not raising an exception",""
"show-tables.sql","use default","Snowflake doesn't have a default schema called 'default'",""
"show-views.sql","use default","Snowflake doesn't have a default schema called 'default'",""
"show_columns.sql","show columns in showdb.showcolumn3","Failed to raise exception: SHOW COLUMNS with non-existent database/table should throw AnalysisException",""
"show_columns.sql","show columns in showcolumn3 from showdb","Failed to raise exception: SHOW COLUMNS with non-existent database/table should throw AnalysisException",""
"show_columns.sql","use default","Snowflake doesn't have a default schema called 'default'",""
"sql-compatibility-functions.sql","select string(1, 2)","Spark is raising an exception, but SAS is not raising an exception",""
"string-functions.sql","select decode(encode('abc', 'utf-8'))","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: decode - Discrepancies for some uncommon characters.]",""
"string-functions.sql","select decode(1, 1, 'southlake')","TypeError thrown from Snowpark. [Compatibility notes: decode - Discrepancies for some uncommon characters.]",""
"string-functions.sql","select decode(2, 1, 'southlake')","TypeError thrown from Snowpark. [Compatibility notes: decode - Discrepancies for some uncommon characters.]",""
"string-functions.sql","select decode(2, 1, 'southlake', 2, 'san francisco', 3, 'new jersey', 4, 'seattle', 'non domestic')","TypeError thrown from Snowpark. [Compatibility notes: decode - Discrepancies for some uncommon characters.]",""
"string-functions.sql","select decode(6, 1, 'southlake', 2, 'san francisco', 3, 'new jersey', 4, 'seattle', 'non domestic')","TypeError thrown from Snowpark. [Compatibility notes: decode - Discrepancies for some uncommon characters.]",""
"string-functions.sql","select decode(6, 1, 'southlake', 2, 'san francisco', 3, 'new jersey', 4, 'seattle')","TypeError thrown from Snowpark. [Compatibility notes: decode - Discrepancies for some uncommon characters.]",""
"string-functions.sql","select decode(null, 6, 'spark', null, 'sql', 4, 'rocks')","TypeError thrown from Snowpark. [Compatibility notes: decode - Discrepancies for some uncommon characters.]",""
"string-functions.sql","select decode(null, 6, 'spark', null, 'sql', 4, 'rocks', null, '.')","TypeError thrown from Snowpark. [Compatibility notes: decode - Discrepancies for some uncommon characters.]",""
"struct.sql","select struct('alpha', 'beta') st","StructField nullable set to True in SAS vs False in Spark. [Compatibility notes: struct - Different struct formatting: Spark shows field names with arrows (e.g. 'age -> 2'), Snowpark shows values only (e.g. '{2, Alice}'). Schema nullability also differs.]",""
"struct.sql","select struct('alpha' as a, 'beta' as b) st","StructField nullable set to True in SAS vs False in Spark. [Compatibility notes: struct - Different struct formatting: Spark shows field names with arrows (e.g. 'age -> 2'), Snowpark shows values only (e.g. '{2, Alice}'). Schema nullability also differs.]",""
"struct.sql","select id, struct(st.*) nst from tbl_x","StructField nullable set to True in SAS vs False in Spark. [Compatibility notes: struct - Different struct formatting: Spark shows field names with arrows (e.g. 'age -> 2'), Snowpark shows values only (e.g. '{2, Alice}'). Schema nullability also differs.]",""
"struct.sql","select id, struct(st.*,cast(id as string) as e) nst from tbl_x","StructField nullable set to True in SAS vs False in Spark. [Compatibility notes: struct - Different struct formatting: Spark shows field names with arrows (e.g. 'age -> 2'), Snowpark shows values only (e.g. '{2, Alice}'). Schema nullability also differs.]",""
"struct.sql","select id, struct(cast(id as string) as aa, st.*) nst from tbl_x","StructField nullable set to True in SAS vs False in Spark. [Compatibility notes: struct - Different struct formatting: Spark shows field names with arrows (e.g. 'age -> 2'), Snowpark shows values only (e.g. '{2, Alice}'). Schema nullability also differs.]",""
"subquery/exists-subquery/exists-joins-and-set-ops.sql","select *
from emp
where exists (select *
 from dept
 where dept_id = emp.dept_id and state = ""ca""
 union
 select *
 from dept
 where dept_id = emp.dept_id and state = ""tx"")","Spark is raising an exception, but SAS is not raising an exception",""
"subquery/exists-subquery/exists-joins-and-set-ops.sql","select *
from emp
where not exists (select *
 from dept
 where dept_id = emp.dept_id and state = ""ca""
 union
 select *
 from dept
 where dept_id = emp.dept_id and state = ""tx"")","Spark is raising an exception, but SAS is not raising an exception",""
"subquery/in-subquery/in-joins.sql","select t1a,
 t1b,
 t1c,
 count(distinct(t2a)),
 t2b,
 t2c
from t1
full join t2 on t1a = t2a
right join t3 on t1a = t3a
where t1a in
 (
 select t2a
 from t2 inner
 join t3
 on t2b < t3b
 where t2c in
 (
 select t1c
 from t1
 where t1a = t2a))
and t1a = t2a
group by t1a, t1b, t1c, t2a, t2b, t2c
having t2c is not null
order by t2b desc nulls last","Snowflake unsupported subquery type which might be supported. [Compatibility notes: DataFrame.distinct - Different row order in the result dataframe.]",""
"subquery/in-subquery/in-joins.sql","select s1.id as id2 from s1
left semi join s2
on s1.id = s2.id
and s1.id in (select id from s3)","Snowflake unsupported subquery type which might be supported",""
"subquery/in-subquery/in-joins.sql","select s1.id as id2 from s1
left anti join s2
on s1.id = s2.id
and s1.id in (select id from s3)","LEFT ANTI JOIN with IN subquery: Complex join semantics differ between Spark and Snowflake",""
"subquery/in-subquery/in-joins.sql","select s1.id, s2.id as id2 from s1
full outer join s2
on s1.id = s2.id
and s1.id in (select id from s3)","Snowflake unsupported subquery type which might be supported",""
"subquery/in-subquery/in-joins.sql","select s1.id as id2 from s1
left semi join s2
on s1.id = s2.id
and s1.id not in (select id from s3)","Snowflake unsupported subquery type which might be supported",""
"subquery/in-subquery/in-joins.sql","select s1.id as id2 from s1
left anti join s2
on s1.id = s2.id
and s1.id not in (select id from s3)","Snowflake unsupported subquery type which might be supported",""
"subquery/in-subquery/in-joins.sql","select s1.id, s2.id as id2 from s1
full outer join s2
on s1.id = s2.id
and s1.id not in (select id from s3)","Snowflake unsupported subquery type which might be supported",""
"subquery/in-subquery/in-null-semantics.sql","select * from t left join t2 on (t.c in (select e from t_empty)) is null","(1301): You can only define aliases for the root Columns in a DataFrame returned by select() and agg(). You cannot use aliases for Columns in expressions",""
"subquery/in-subquery/in-null-semantics.sql","select * from t left join t2 on (t.c not in (select e from t_empty)) is null","(1301): You can only define aliases for the root Columns in a DataFrame returned by select() and agg(). You cannot use aliases for Columns in expressions",""
"subquery/in-subquery/in-null-semantics.sql","select * from t left join t2 on (t.c in (select e from t_empty)) is null","(1301): You can only define aliases for the root Columns in a DataFrame returned by select() and agg(). You cannot use aliases for Columns in expressions",""
"subquery/in-subquery/in-null-semantics.sql","select * from t left join t2 on (t.c not in (select e from t_empty)) is null","(1301): You can only define aliases for the root Columns in a DataFrame returned by select() and agg(). You cannot use aliases for Columns in expressions",""
"subquery/in-subquery/in-nullability.sql","select * from t0 left join t2 on (a_nonnullable in (select b_nullable from t1)) is null","(1301): You can only define aliases for the root Columns in a DataFrame returned by select() and agg(). You cannot use aliases for Columns in expressions",""
"subquery/in-subquery/in-set-operations.sql","select *
from t1
where t1a in (select t2a
 from t2
 where t2b = t1b
 intersect distinct
 select t3a
 from t3)","Spark is raising an exception, but SAS is not raising an exception",""
"subquery/in-subquery/in-set-operations.sql","select *
from t1
where t1a in (select t2a
 from t2
 where t2b = t1b
 except distinct
 select t3a
 from t3)","Spark is raising an exception, but SAS is not raising an exception",""
"subquery/in-subquery/in-set-operations.sql","select *
from t1
where t1a not in (select t2a
 from t2
 where t2b = t1b
 intersect distinct
 select t3a
 from t3)","Spark is raising an exception, but SAS is not raising an exception",""
"subquery/in-subquery/in-set-operations.sql","select *
from t1
where t1a not in (select t2a
 from t2
 where t2b = t1b
 except distinct
 select t3a
 from t3)","Spark is raising an exception, but SAS is not raising an exception",""
"subquery/in-subquery/in-with-cte.sql","with cte1 as
(
 select t1a,
 t1b,
 t1c,
 t1d,
 t1e
 from t1)
select t1a,
 t1b,
 t1c,
 t1h
from t1
where t1c in
 (
 select cte1.t1c
 from cte1
 join cte1 cte2
 on cte1.t1b > cte2.t1b
 full outer join cte1 cte3
 on cte1.t1c = cte3.t1c
 left join cte1 cte4
 on cte1.t1d = cte4.t1d
 inner join cte1 cte5
 on cte1.t1b < cte5.t1b
 left outer join cte1 cte6
 on cte1.t1d > cte6.t1d)","Failed to raise exception: Invalid CTE subquery usage should throw AnalysisException",""
"subquery/in-subquery/nested-not-in.sql","select *
from s1
where not (a > 5
 or a in (select c
 from s2))","SAS produce correct result. Spark returns empty row",""
"subquery/in-subquery/not-in-joins.sql","select t1a,
 t1b,
 t1c,
 count(distinct(t3a)),
 t3b,
 t3c
from t1
full outer join t3 on t1b != t3b
right join t2 on t1c = t2c
where t1a not in
 (
 select t2a
 from t2
 where t2c not in
 (
 select t1c
 from t1
 where t1a = t2a))
and t1b != t3b
and t1d = t2d
group by t1a, t1b, t1c, t3a, t3b, t3c
having count(distinct(t3a)) >= 1
order by t1a, t3b","Column identifier is derived from the most outer (main) query instead of subquery. [Compatibility notes: DataFrame.distinct - Different row order in the result dataframe.]",""
"subquery/in-subquery/not-in-unit-tests-multi-column-literal.sql","select *
from m
where b = 1.0 -- matches (null, 1.0)
 and (a, b) not in ((2, 3.0))","Function parameter data type mismatch",""
"subquery/in-subquery/not-in-unit-tests-multi-column-literal.sql","select *
from m
where b = 3.0 -- matches (2, 3.0)
 and (a, b) not in ((2, 3.0))","Function parameter data type mismatch",""
"subquery/in-subquery/not-in-unit-tests-multi-column-literal.sql","select *
from m
where b = 5.0 -- matches (4, 5.0)
 and (a, b) not in ((2, 3.0))","Function parameter data type mismatch",""
"subquery/in-subquery/not-in-unit-tests-multi-column.sql","select *
from m
where (a, b) not in (select *
 from s
 where c is null and d is null) -- matches only (null, null)","NULL behavior difference",""
"subquery/in-subquery/not-in-unit-tests-multi-column.sql","select *
from m
where a is null and b is null -- matches only (null, null)
 and (a, b) not in (select *
 from s
 where c is not null) -- matches (0, 1.0), (2, 3.0), (4, null)","NULL behavior difference",""
"subquery/in-subquery/not-in-unit-tests-multi-column.sql","select *
from m
where b = 1.0 -- matches (null, 1.0)
 and (a, b) not in (select *
 from s
 where c is not null) -- matches (0, 1.0), (2, 3.0), (4, null)","NULL behavior difference",""
"subquery/in-subquery/not-in-unit-tests-single-column.sql","select *
from m
where a not in (select c
 from s
 where d = 1.0) -- only matches (null, 1.0)","NULL behavior difference",""
"subquery/in-subquery/not-in-unit-tests-single-column.sql","select *
from m
where b = 1.0 -- only matches (null, 1.0)
 and a not in (select c
 from s
 where d = 3.0) -- matches (2, 3.0)","NULL behavior difference",""
"subquery/negative-cases/invalid-correlation.sql","select t1a
from t1
group by 1
having exists (select t2a
 from t2
 group by 1
 having t2a < min(t1a + t2a))","Failed to raise exception: Invalid subquery correlation should throw AnalysisException",""
"subquery/negative-cases/invalid-correlation.sql","select t1a
from t1
where t1a in (select t2a
 from t2
 where exists (select 1
 from t3
 group by 1
 having min(t2a + t3a) > 1))","Spark is raising an exception, but SAS is not raising an exception",""
"subquery/scalar-subquery/scalar-subquery-count-bug.sql","select *, (select count(*) from r where l.a = r.c group by c) from l","UNION ALL in correlated sub query is not supported by Snowflake",""
"subquery/scalar-subquery/scalar-subquery-count-bug.sql","select *, (select count(*) from r where l.a = r.c group by 'constant') from l","UNION ALL in correlated sub query is not supported by Snowflake",""
"subquery/scalar-subquery/scalar-subquery-count-bug.sql","select *, (
 select (count(*)) is null
 from r
 where l.a = r.c
 group by r.c)
from l","UNION ALL in correlated sub query is not supported by Snowflake",""
"subquery/scalar-subquery/scalar-subquery-count-bug.sql","select *, (select count(*) from r where l.a = r.c having count(*) <= 1) from l","UNION ALL in correlated sub query is not supported by Snowflake",""
"subquery/scalar-subquery/scalar-subquery-count-bug.sql","select *, (select count(*) from r where l.a = r.c having count(*) >= 2) from l","UNION ALL in correlated sub query is not supported by Snowflake",""
"subquery/scalar-subquery/scalar-subquery-count-bug.sql","select *, (select count(*) from r where l.a = r.c group by c) from l","UNION ALL in correlated sub query is not supported by Snowflake",""
"subquery/scalar-subquery/scalar-subquery-count-bug.sql","select *, (select count(*) from r where l.a = r.c group by 'constant') from l","UNION ALL in correlated sub query is not supported by Snowflake",""
"subquery/scalar-subquery/scalar-subquery-predicate.sql","select t1a
from t1
where t1a < (select max(t2a)
 from t2
 where t2c = t1c
 group by t2c)","UNION ALL in correlated sub query is not supported by Snowflake",""
"subquery/scalar-subquery/scalar-subquery-predicate.sql","select t1a, t1c
from t1
where (select max(t2a)
 from t2
 where t2c = t1c
 group by t2c) is null","UNION ALL in correlated sub query is not supported by Snowflake",""
